Sequence,UnchargedMass,ModificationsPositionList,ModificationsNameList,StartTime,EndTime,ChargeList,Comment,GlycanList,ApexTime,CoarseIntensity,DominantMz,IsotopeCount,AveragineCorr
UNKNOWN_2107,1775.346000,,,16.091100,16.283400,5,,,16.1523,27343.000000,356.077025,3,0.849178
UNKNOWN_2108,1775.346000,,,19.593400,19.610700,5,,,19.5934,32384.000000,356.077025,3,0.908182
UNKNOWN_2109,1775.346000,,,14.911700,16.038600,5,,,15.8288,34873.000000,356.077025,3,0.883180
UNKNOWN_2110,1775.346000,,,20.001100,20.044500,5,,,20.0445,24728.000000,356.077025,3,0.863536
UNKNOWN_2111,1775.346000,,,28.955200,29.153000,5,,,29.153,33234.000000,356.077025,3,0.876392
UNKNOWN_2112,1775.346000,,,26.446600,26.619600,5,,,26.6196,32196.000000,356.077025,3,0.890472
UNKNOWN_2113,1775.346000,,,9.508100,9.603300,5,,,9.6033,32316.000000,356.077025,3,0.845817
UNKNOWN_2115,1775.346000,,,13.976500,14.396000,5,,,14.3523,27858.000000,356.077025,3,0.871042
UNKNOWN_2118,1775.346000,,,13.181400,13.496100,5,,,13.3563,30219.000000,356.077025,3,0.836772
UNKNOWN_2119,1775.346000,,,11.689100,11.837700,5,,,11.8377,30952.000000,356.077025,3,0.857635
UNKNOWN_2120,1775.346000,,,1.465000,1.499800,5,,,1.465,25046.000000,356.077025,3,0.829260
UNKNOWN_2123,1775.347000,,,33.457900,33.517700,5,,,33.4579,27281.000000,356.077225,3,0.889241
UNKNOWN_2124,1775.347000,,,28.269000,28.346500,5,,,28.312,28523.000000,356.077225,3,0.894500
UNKNOWN_2125,1775.347000,,,16.335800,16.510600,5,,,16.4319,34435.000000,356.077225,3,0.769874
UNKNOWN_2128,1775.347000,,,20.305200,20.426800,5,,,20.3138,30841.000000,356.077225,3,0.874519
UNKNOWN_2130,1775.347000,,,14.457200,14.736800,5,,,14.4834,30261.000000,356.077225,3,0.871983
UNKNOWN_2132,1775.347000,,,13.548500,13.897900,5,,,13.7843,32639.000000,356.077225,3,0.877531
UNKNOWN_2133,1775.347000,,,23.535900,23.665800,5,,,23.6571,32082.000000,356.077225,3,0.894403
UNKNOWN_2134,1775.347000,,,12.989200,13.085300,5,,,13.0154,27321.000000,356.077225,3,0.863350
UNKNOWN_2135,1775.347000,,,24.895600,24.973700,5,,,24.939,32753.000000,356.077225,3,0.755911
UNKNOWN_2136,1775.347000,,,12.831800,12.866700,5,,,12.8493,25674.000000,356.077225,3,0.854062
UNKNOWN_2137,1775.347000,,,12.685300,12.779400,5,,,12.6853,33306.000000,356.077225,3,0.893597
UNKNOWN_2138,1775.347000,,,6.601600,6.705500,5,,,6.7055,27590.000000,356.077225,3,0.845189
UNKNOWN_2139,1775.347000,,,12.318300,12.388200,5,,,12.362,24386.000000,356.077225,3,0.845549
UNKNOWN_2145,1775.347000,,,22.472600,22.567900,5,,,22.5245,24698.000000,356.077225,3,0.860311
UNKNOWN_2146,1775.347000,,,11.322300,11.636700,5,,,11.4969,31516.000000,356.077225,3,0.895066
UNKNOWN_2148,1775.347000,,,20.748400,20.800600,5,,,20.7484,20266.000000,356.077225,3,0.828425
UNKNOWN_2150,1775.347000,,,11.147400,11.226100,5,,,11.1474,24029.000000,356.077225,3,0.835614
UNKNOWN_2152,1775.347000,,,23.917400,24.056100,5,,,23.9174,27301.000000,356.077225,3,0.880397
UNKNOWN_2156,1775.347000,,,4.304100,4.416700,5,,,4.4167,38904.000000,356.077225,3,0.882511
UNKNOWN_2159,1775.347000,,,23.362600,23.475200,5,,,23.406,22556.000000,356.077225,3,0.876044
UNKNOWN_2161,1775.347000,,,21.156800,21.344100,5,,,21.2175,26299.000000,356.077225,3,0.856143
UNKNOWN_2163,1775.347000,,,18.697000,18.897100,5,,,18.758,28607.000000,356.077225,3,0.893033
UNKNOWN_2164,1775.347000,,,27.380500,27.449700,5,,,27.3805,24902.000000,356.077225,3,0.879325
UNKNOWN_2165,1775.347000,,,18.618500,18.644700,5,,,18.6447,27078.000000,356.077225,3,0.881206
UNKNOWN_2166,1775.347000,,,6.887200,7.155500,5,,,7.0343,33917.000000,356.077225,3,0.844374
UNKNOWN_2167,1775.347000,,,21.483500,21.561500,5,,,21.4835,27025.000000,356.077225,3,0.841134
UNKNOWN_2168,1775.347000,,,17.534900,17.996900,5,,,17.6412,29279.000000,356.077225,3,0.890087
UNKNOWN_2170,1775.347000,,,9.733500,9.916300,5,,,9.7335,27329.000000,356.077225,3,0.850939
UNKNOWN_2171,1775.347000,,,24.176900,24.254600,5,,,24.1769,32956.000000,356.077225,3,0.886287
UNKNOWN_2173,1775.347000,,,10.003500,10.099300,5,,,10.047,24623.000000,356.077225,3,0.827516
UNKNOWN_2174,1775.347000,,,24.315100,24.488000,5,,,24.3323,29564.000000,356.077225,3,0.861924
UNKNOWN_2175,1775.347000,,,33.059300,33.162000,5,,,33.1192,30916.000000,356.077225,3,0.778996
UNKNOWN_2177,1775.347000,,,25.268300,25.584700,5,,,25.277,30916.000000,356.077225,3,0.901855
UNKNOWN_2183,1775.348000,,,27.086400,27.155600,5,,,27.1469,22246.000000,356.077425,3,0.830249
UNKNOWN_2186,1775.348000,,,22.064900,22.238300,5,,,22.2383,27131.000000,356.077425,3,0.759027
UNKNOWN_2196,1775.348000,,,22.819300,22.888700,5,,,22.8193,24643.000000,356.077425,3,0.867047
UNKNOWN_2197,1775.348000,,,4.485700,4.880800,5,,,4.5115,37131.000000,356.077425,3,0.875600
UNKNOWN_2198,1775.348000,,,22.966800,23.079600,5,,,23.0796,28578.000000,356.077425,3,0.889343
UNKNOWN_2206,1775.348000,,,21.969500,22.004200,5,,,21.9695,22836.000000,356.077425,3,0.874268
UNKNOWN_2207,1775.348000,,,19.679900,19.888200,5,,,19.6799,29817.000000,356.077425,3,0.890270
UNKNOWN_2208,1775.348000,,,25.732000,25.836000,5,,,25.7666,26259.000000,356.077425,3,0.863828
UNKNOWN_2209,1775.348000,,,26.269100,26.338300,5,,,26.3383,25726.000000,356.077425,3,0.892485
UNKNOWN_2210,1775.348000,,,20.131400,20.253000,5,,,20.2269,29073.000000,356.077425,3,0.887387
UNKNOWN_2212,1775.348000,,,18.084600,18.557500,5,,,18.4528,30504.000000,356.077425,3,0.881240
UNKNOWN_2214,1775.348000,,,17.123100,17.482300,5,,,17.3334,32158.000000,356.077425,3,0.882432
UNKNOWN_2217,1775.348000,,,21.000400,21.104700,5,,,21.0004,26997.000000,356.077425,3,0.895612
UNKNOWN_2221,1775.348000,,,20.479000,20.670200,5,,,20.5572,25117.000000,356.077425,3,0.835278
UNKNOWN_2224,1775.348000,,,20.852800,20.939600,5,,,20.8528,22628.000000,356.077425,3,0.821270
UNKNOWN_2245,1783.930000,,,45.824100,46.350500,"3,2",,,46.0439,1927052.000000,595.651158,4,0.843793
UNKNOWN_2246,1785.880000,,,93.120800,93.896500,2,,,93.2498,4128330.000000,893.947825,3,0.975698
UNKNOWN_2251,1789.125000,,,156.056100,156.914400,2,,,156.417,42578.000000,895.570325,3,0.957111
UNKNOWN_2256,1799.098000,,,156.319000,156.670100,3,,,156.382,21998.000000,600.707158,3,0.916858
UNKNOWN_2258,1802.683000,,,72.609900,72.869100,"3,2",,,72.74,4429583.000000,601.902158,3,0.867874
UNKNOWN_2260,1806.148000,,,156.310000,156.624400,3,,,156.337,22161.000000,603.057158,3,0.961054
UNKNOWN_2261,1812.756000,,,33.569200,34.183700,"4,3",,,33.7827,150691.000000,454.196825,5,0.979399
UNKNOWN_2263,1812.767000,,,53.923800,54.572700,3,,,54.1832,233038.000000,605.263492,4,0.975421
UNKNOWN_2264,1812.879000,,,46.841800,46.972100,"2,3",,,46.8418,96565.000000,907.447325,3,0.959515
UNKNOWN_2265,1815.799000,,,104.807600,105.594900,"2,3",,,105.195,24398684.000000,908.907325,4,0.997483
UNKNOWN_2267,1817.006000,,,88.710800,88.971000,"3,4",,,88.971,284013.000000,606.676492,3,0.800842
UNKNOWN_2269,1817.976000,,,96.881500,97.529300,"3,2",,,97.1414,7971984.000000,606.999825,4,0.996932
UNKNOWN_2271,1833.148000,,,156.176100,156.792800,2,,,156.346,31875.000000,917.581825,4,0.775802
UNKNOWN_2274,1835.004000,,,88.450000,95.580200,"3,2,4",,,88.8411,183004240.000000,612.675825,4,0.999696
UNKNOWN_2277,1842.888000,,,49.144800,49.405500,3,,,49.2751,240731.000000,615.303825,5,0.978932
UNKNOWN_2279,1843.119000,,,156.399500,156.633500,3,,,156.399,21715.000000,615.380825,3,0.955996
UNKNOWN_2280,1843.122000,,,156.274300,156.327900,3,,,156.328,15868.000000,615.381825,3,0.977263
UNKNOWN_2281,1849.884000,,,55.091600,55.351000,3,,,55.2218,973034.000000,617.635825,4,0.989715
UNKNOWN_2284,1850.177000,,,156.310000,156.570000,3,,,156.453,23507.000000,617.733492,4,0.957793
UNKNOWN_2286,1854.896000,,,90.778900,91.955200,"2,3",,,90.7789,3164900.000000,928.455825,3,0.759461
UNKNOWN_2288,1855.457000,,,34.857000,34.874000,5,,,34.857,149228.000000,372.099225,3,0.903674
UNKNOWN_2289,1856.901000,,,43.864400,44.255300,"3,4",,,43.8644,1002163.000000,619.974825,5,0.917775
UNKNOWN_2290,1856.979000,,,88.710800,88.971000,"2,3",,,88.8411,691333.000000,929.497325,3,0.991581
UNKNOWN_2292,1861.974000,,,47.975800,48.235400,"4,3",,,48.2354,211683.000000,466.501325,4,0.888997
UNKNOWN_2295,1870.875000,,,56.000100,56.129300,"4,3",,,56.1293,144920.000000,468.726575,3,0.932252
UNKNOWN_2298,1872.907000,,,91.168200,98.398200,"2,3",,,91.5663,628709440.000000,937.461325,4,0.995347
UNKNOWN_2302,1872.909000,,,156.158200,156.310000,2,,,156.292,21304.000000,937.462325,4,0.800105
UNKNOWN_2303,1872.912000,,,154.167800,154.945700,2,,,154.168,102906.000000,937.463825,3,0.978385
UNKNOWN_2305,1872.913000,,,155.725400,156.020900,2,,,155.725,38490.000000,937.464325,3,0.997078
UNKNOWN_2310,1872.942000,,,88.578900,89.099900,"3,4,2",,,88.8411,1648448.000000,625.321825,4,0.930276
UNKNOWN_2311,1874.910000,,,43.735100,53.274800,"3,2,4",,,43.8644,127070984.000000,625.977825,5,0.995622
UNKNOWN_2312,1874.911000,,,56.778500,57.439000,3,,,57.1782,89293.000000,625.978158,3,0.844134
UNKNOWN_2313,1874.915000,,,42.028000,42.642900,3,,,42.1583,241814.000000,625.979492,4,0.964429
UNKNOWN_2314,1874.915000,,,58.217700,59.174800,3,,,58.2177,104765.000000,625.979492,3,0.942172
UNKNOWN_2316,1877.177000,,,156.229600,156.670100,2,,,156.373,29713.000000,939.596325,3,0.916561
UNKNOWN_2320,1890.903000,,,40.642800,40.902400,3,,,40.7731,145055.000000,631.308825,3,0.809304
UNKNOWN_2322,1890.907000,,,42.206200,43.735100,3,,,43.6058,771504.000000,631.310158,5,0.986706
UNKNOWN_2324,1892.017000,,,88.061100,89.099900,"3,2",,,88.5789,3786773.000000,631.680158,4,0.955158
UNKNOWN_2325,1892.018000,,,95.062300,95.710200,"3,2",,,95.3223,12361520.000000,631.680492,5,0.995957
UNKNOWN_2328,1894.204000,,,156.310000,156.515900,3,,,156.355,18432.000000,632.409158,3,0.861078
UNKNOWN_2330,1894.887000,,,91.307400,91.955200,2,,,91.6952,1832392.000000,948.451325,3,0.894276
UNKNOWN_2332,1899.922000,,,89.746700,90.006700,2,,,89.8767,571843.000000,950.968825,3,0.981871
UNKNOWN_2334,1906.888000,,,46.972100,47.621400,"3,2",,,47.2306,1494615.000000,636.637158,4,0.988303
UNKNOWN_2337,1910.859000,,,91.168200,92.213100,"3,4,2",,,91.6952,3483099.000000,637.960825,4,0.981812
UNKNOWN_2340,1912.860000,,,43.864400,44.255300,"3,4,2",,,43.8644,1039771.000000,638.627825,4,0.929978
UNKNOWN_2343,1916.873000,,,91.437400,91.825200,"3,2",,,91.5663,981750.000000,639.965492,3,0.936386
UNKNOWN_2344,1921.199000,,,156.363700,156.417300,2,,,156.417,18954.000000,961.607325,4,0.953863
UNKNOWN_2346,1926.831000,,,91.307400,92.213100,"3,4,2",,,91.3074,1443800.000000,643.284825,4,0.866624
UNKNOWN_2347,1927.825000,,,43.994600,44.255300,"3,4",,,44.2553,166095.000000,643.616158,5,0.808377
UNKNOWN_2349,1929.927000,,,90.778900,91.566300,"2,3",,,91.1774,8580715.000000,965.971325,4,0.997451
UNKNOWN_2350,1929.927000,,,89.746700,90.006700,2,,,89.8767,887929.000000,965.971325,4,0.936041
UNKNOWN_2354,1929.933000,,,94.804400,95.580200,"2,3",,,95.0623,11530366.000000,965.974325,3,0.981877
UNKNOWN_2356,1931.932000,,,45.954300,47.880900,"3,2",,,46.8418,8077466.000000,644.985158,5,0.997630
UNKNOWN_2358,1931.938000,,,43.214900,45.034100,"3,2",,,43.7351,6076956.000000,644.987158,4,0.988607
UNKNOWN_2359,1948.983000,,,88.971000,89.099900,"2,3",,,88.971,1380233.000000,975.499325,4,0.982710
UNKNOWN_2363,1962.949000,,,52.621000,53.015400,"4,3",,,52.7971,846566.000000,491.745075,4,0.985656
UNKNOWN_2367,1975.611000,,,157.107400,157.155600,5,,,157.156,6696.000000,396.130025,3,0.864199
UNKNOWN_2371,1976.925000,,,34.273600,34.584000,4,,,34.4277,105204.000000,495.239075,4,0.987281
UNKNOWN_2372,1978.683000,,,20.870100,21.009100,2,,,20.9223,57918.000000,990.349325,3,0.944203
UNKNOWN_2374,1983.870000,,,56.518900,57.308500,3,,,57.0489,558809.000000,662.297825,4,0.960044
UNKNOWN_2379,1988.954000,,,48.495100,48.755800,3,,,48.4951,350011.000000,663.992492,4,0.947257
UNKNOWN_2380,1988.959000,,,46.174100,47.101300,3,,,46.6637,238163.000000,663.994158,4,0.953891
UNKNOWN_2382,1989.178000,,,155.075900,155.725400,3,,,155.076,58356.000000,664.067158,3,0.980226
UNKNOWN_2385,1994.067000,,,156.003400,156.274300,3,,,156.021,26446.000000,665.696825,3,0.825456
UNKNOWN_2387,1994.071000,,,85.729900,96.358100,"3,2,4",,,86.2478,169989824.000000,665.698158,5,0.998038
UNKNOWN_2388,1994.072000,,,157.030000,157.068800,3,,,157.069,5943.000000,665.698492,3,0.954628
UNKNOWN_2393,2000.808000,,,51.837700,52.667800,"3,2",,,52.0961,4545177.000000,667.943825,5,0.998886
UNKNOWN_2395,2003.461000,,,64.996600,65.775300,3,,,64.9966,139447.000000,668.828158,4,0.885135
UNKNOWN_2398,2009.965000,,,93.120800,93.638700,"3,2",,,93.2498,6428368.000000,670.996158,5,0.989500
UNKNOWN_2401,2016.054000,,,85.989900,86.118800,"2,3",,,85.9899,869536.000000,1009.034825,4,0.947533
UNKNOWN_2402,2026.909000,,,49.014400,49.494500,"3,2",,,49.2751,1319612.000000,676.644158,5,0.998048
UNKNOWN_2404,2032.015000,,,85.859900,86.377700,"3,4,2",,,86.2478,2338968.000000,678.346158,4,0.990221
UNKNOWN_2407,2033.086000,,,103.124200,103.254200,"3,2",,,103.124,4912625.000000,678.703158,4,0.992461
UNKNOWN_2410,2034.050000,,,82.358800,83.526100,3,,,83.0065,6373954.000000,679.024492,4,0.991965
UNKNOWN_2413,2037.100000,,,66.170700,66.559100,"4,3",,,66.429,407988.000000,510.282825,4,0.948888
UNKNOWN_2416,2047.927000,,,38.133800,38.572600,"3,2",,,38.3113,404216.000000,683.650158,4,0.966983
UNKNOWN_2417,2047.981000,,,85.989900,86.247800,"3,4",,,86.2478,1658122.000000,683.668158,4,0.841542
UNKNOWN_2420,2051.097000,,,90.778900,91.307400,"3,2,4",,,91.1774,4213734.000000,684.706825,4,0.944325
UNKNOWN_2421,2057.825000,,,51.707400,52.360400,3,,,51.7074,163013.000000,686.949492,4,0.772697
UNKNOWN_2427,2064.992000,,,34.584000,35.150500,"4,3",,,34.84,136684.000000,517.255825,5,0.953688
UNKNOWN_2429,2067.980000,,,52.360400,53.015400,"4,3",,,52.6678,1378767.000000,518.002825,5,0.981047
UNKNOWN_2431,2077.228000,,,155.335400,155.595000,3,,,155.335,83891.000000,693.417158,4,0.904120
UNKNOWN_2434,2079.499000,,,37.465700,37.560400,4,,,37.5125,89121.000000,520.882575,3,0.806095
UNKNOWN_2435,2079.499000,,,36.131400,36.204500,4,,,36.1314,89736.000000,520.882575,3,0.776509
UNKNOWN_2436,2079.499000,,,36.622500,37.184700,4,,,36.6695,90373.000000,520.882575,3,0.823704
UNKNOWN_2440,2086.100000,,,78.105000,78.611300,3,,,78.3525,696374.000000,696.374492,4,0.950969
UNKNOWN_2442,2091.059000,,,88.321100,88.450000,"3,2",,,88.45,1209742.000000,698.027492,4,0.924474
UNKNOWN_2444,2096.992000,,,93.638700,93.896500,"3,2",,,93.7676,1098068.000000,700.005158,5,0.839307
UNKNOWN_2448,2100.027000,,,105.325400,105.594900,3,,,105.465,2302301.000000,701.016825,4,0.930996
UNKNOWN_2449,2101.111000,,,75.854400,94.804400,"3,2,4",,,78.7413,625117312.000000,701.378158,5,0.998415
UNKNOWN_2453,2104.931000,,,56.648300,57.039500,3,,,56.6483,246686.000000,702.651492,3,0.982873
UNKNOWN_2455,2108.042000,,,79.477000,80.003700,3,,,79.9947,1354255.000000,703.688492,4,0.896654
UNKNOWN_2458,2113.012000,,,104.289800,104.547700,"2,3",,,104.29,3275759.000000,1057.513825,3,0.870699
UNKNOWN_2459,2113.857000,,,57.039500,57.178200,3,,,57.0489,83277.000000,705.626825,4,0.855335
UNKNOWN_2462,2121.255000,,,155.075900,155.855800,3,,,155.076,141214.000000,708.092825,3,0.871109
UNKNOWN_2466,2123.088000,,,78.352500,79.306900,3,,,78.3525,631034.000000,708.703825,4,0.882698
UNKNOWN_2469,2125.052000,,,86.766600,90.135600,3,,,86.7666,1298644.000000,709.358492,5,0.813674
UNKNOWN_2470,2125.053000,,,76.418800,76.809500,3,,,76.5506,2287459.000000,709.358825,5,0.892275
UNKNOWN_2471,2125.054000,,,72.221700,72.479800,3,,,72.3508,766082.000000,709.359158,5,0.942926
UNKNOWN_2474,2125.057000,,,79.735800,85.083200,"3,2,4",,,80.839,245080528.000000,709.360158,5,0.998727
UNKNOWN_2475,2126.038000,,,85.601000,86.507700,"3,2,4",,,85.8599,22037830.000000,709.687158,5,0.999207
UNKNOWN_2476,2126.038000,,,73.133800,74.300300,"3,2,4",,,73.3929,117902584.000000,709.687158,5,0.999435
UNKNOWN_2480,2128.314000,,,155.335400,155.725400,3,,,155.335,66859.000000,710.445825,4,0.902174
UNKNOWN_2482,2134.950000,,,45.954300,46.262500,3,,,46.2625,95130.000000,712.657825,3,0.860668
UNKNOWN_2483,2134.950000,,,47.230600,47.975800,3,,,47.2306,50826.000000,712.657825,4,0.962961
UNKNOWN_2484,2134.958000,,,42.335400,42.863700,3,,,42.4245,125550.000000,712.660492,3,0.913400
UNKNOWN_2485,2134.964000,,,37.915100,41.249000,"3,2,4",,,38.5726,30560570.000000,712.662492,4,0.988977
UNKNOWN_2487,2135.936000,,,43.605800,44.125100,"3,2",,,43.7351,2409580.000000,712.986492,5,0.984289
UNKNOWN_2488,2135.936000,,,41.378300,42.028000,"3,2",,,41.8977,1201631.000000,712.986492,5,0.988940
UNKNOWN_2491,2137.048000,,,92.730900,93.378700,3,,,93.1208,768331.000000,713.357158,4,0.905678
UNKNOWN_2494,2139.060000,,,77.327300,79.306900,"3,4",,,78.105,1398656.000000,714.027825,4,0.884237
UNKNOWN_2496,2141.047000,,,79.735800,80.791300,3,,,79.9947,2012364.000000,714.690158,4,0.925607
UNKNOWN_2498,2142.028000,,,73.133800,73.523000,3,,,73.3929,2600078.000000,715.017158,5,0.867525
UNKNOWN_2500,2153.513000,,,136.556000,136.999600,2,,,137,464099.000000,1077.764325,3,0.872400
UNKNOWN_2501,2155.035000,,,77.587200,78.352500,"3,4",,,77.8451,1140861.000000,719.352825,4,0.884853
UNKNOWN_2502,2155.038000,,,79.046900,79.477000,"4,3",,,79.3069,318495.000000,539.767325,5,0.928069
UNKNOWN_2503,2156.934000,,,38.311300,38.661700,"3,2",,,38.3113,236605.000000,719.985825,4,0.945208
UNKNOWN_2506,2157.030000,,,81.841200,83.006500,3,,,82.2289,10131009.000000,720.017825,4,0.861113
UNKNOWN_2507,2158.131000,,,76.679500,79.735800,"3,2",,,78.4814,14891930.000000,720.384825,5,0.929609
UNKNOWN_2508,2158.133000,,,80.791300,84.954300,"3,2",,,82.4888,14990424.000000,720.385492,5,0.995277
UNKNOWN_2512,2163.002000,,,80.261500,80.967900,"3,4",,,80.7913,695169.000000,722.008492,3,0.962954
UNKNOWN_2513,2164.036000,,,68.201900,68.721300,3,,,68.2019,1698318.000000,722.353158,5,0.778041
UNKNOWN_2515,2165.285000,,,155.075900,155.725400,3,,,155.335,100567.000000,722.769492,4,0.870999
UNKNOWN_2523,2172.341000,,,155.075900,155.725400,3,,,155.335,69495.000000,725.121492,4,0.886178
UNKNOWN_2524,2172.896000,,,38.180800,38.661700,"3,4,2",,,38.5726,711776.000000,725.306492,5,0.976400
UNKNOWN_2526,2175.972000,,,57.039500,57.178200,3,,,57.0395,281640.000000,726.331825,5,0.960588
UNKNOWN_2528,2182.073000,,,79.477000,81.404600,"3,2,4",,,79.9947,10994931.000000,728.365492,5,0.999032
UNKNOWN_2529,2182.074000,,,84.304000,85.472100,"3,2,4",,,84.6939,30298940.000000,728.365825,5,0.999867
UNKNOWN_2532,2183.059000,,,89.358800,89.617700,3,,,89.4888,784318.000000,728.694158,4,0.955046
UNKNOWN_2533,2183.060000,,,72.609900,73.392900,3,,,73.1338,2432549.000000,728.694492,5,0.986873
UNKNOWN_2535,2183.063000,,,85.729900,85.989900,3,,,85.8599,765235.000000,728.695492,4,0.934073
UNKNOWN_2537,2186.140000,,,96.881500,97.529300,3,,,97.0114,8935210.000000,729.721158,5,0.981032
UNKNOWN_2540,2187.866000,,,38.180800,38.661700,"3,4,2",,,38.3113,349700.000000,730.296492,5,0.832534
UNKNOWN_2542,2189.988000,,,82.358800,82.746600,3,,,82.6177,1881913.000000,731.003825,3,0.780280
UNKNOWN_2543,2191.972000,,,38.133800,38.661700,"3,2",,,38.3113,924175.000000,731.665158,5,0.981732
UNKNOWN_2544,2191.973000,,,39.924900,40.497900,"3,2",,,40.013,2411137.000000,731.665492,4,0.974349
UNKNOWN_2547,2197.085000,,,35.347400,35.705700,4,,,35.7057,43276.000000,550.279075,3,0.838095
UNKNOWN_2548,2201.046000,,,37.560400,37.778900,4,,,37.6908,320221.000000,551.269325,4,0.966818
UNKNOWN_2550,2205.176000,,,69.239800,69.888300,"4,3",,,69.4979,3823909.000000,552.301825,5,0.998459
UNKNOWN_2552,2209.308000,,,154.945700,155.725400,3,,,155.335,105969.000000,737.443825,4,0.992436
UNKNOWN_2555,2211.735000,,,23.001500,23.071000,7,,,23.071,28798.000000,316.969968,3,0.887283
UNKNOWN_2556,2211.736000,,,16.755300,16.816600,7,,,16.7553,30920.000000,316.970111,3,0.862102
UNKNOWN_2557,2211.736000,,,20.287800,20.339900,7,,,20.2878,29473.000000,316.970111,3,0.840105
UNKNOWN_2558,2211.736000,,,35.461400,35.543700,7,,,35.4614,59074.000000,316.970111,3,0.835225
UNKNOWN_2559,2211.736000,,,17.149400,17.193200,7,,,17.1582,28785.000000,316.970111,3,0.857451
UNKNOWN_2560,2211.737000,,,23.605200,23.717800,7,,,23.6138,38667.000000,316.970254,3,0.842632
UNKNOWN_2561,2211.737000,,,18.496400,18.592400,7,,,18.5575,30594.000000,316.970254,3,0.829152
UNKNOWN_2562,2211.737000,,,25.463200,25.541300,7,,,25.4632,41311.000000,316.970254,3,0.825874
UNKNOWN_2563,2211.737000,,,25.216300,25.294300,7,,,25.2856,39926.000000,316.970254,3,0.852567
UNKNOWN_2564,2211.737000,,,20.583300,20.644200,7,,,20.5833,19726.000000,316.970254,3,0.915314
UNKNOWN_2565,2211.737000,,,27.661900,27.793500,7,,,27.6619,40220.000000,316.970254,3,0.862276
UNKNOWN_2568,2211.738000,,,15.575300,15.610300,7,,,15.6015,24740.000000,316.970396,3,0.880405
UNKNOWN_2570,2211.738000,,,18.792800,18.810200,7,,,18.8102,30468.000000,316.970396,3,0.813611
UNKNOWN_2573,2211.738000,,,16.335800,16.379600,7,,,16.362,21747.000000,316.970396,3,0.880264
UNKNOWN_2577,2211.739000,,,11.479400,11.523100,7,,,11.4794,25250.000000,316.970539,3,0.873048
UNKNOWN_2583,2215.154000,,,84.562800,85.729900,3,,,85.7299,742467.000000,739.392492,3,0.875623
UNKNOWN_2586,2216.367000,,,155.335400,155.725400,3,,,155.335,64704.000000,739.796825,4,0.823664
UNKNOWN_2589,2218.994000,,,21.344100,21.448700,3,,,21.3793,25809.000000,740.672492,3,0.911369
UNKNOWN_2591,2223.098000,,,44.644100,46.794000,3,,,45.6938,141741.000000,742.040492,3,0.971517
UNKNOWN_2593,2223.103000,,,41.768200,43.735100,3,,,42.4245,247580.000000,742.042158,5,0.940281
UNKNOWN_2596,2229.205000,,,64.608400,65.645100,4,,,65.1267,176300.000000,558.309075,3,0.902332
UNKNOWN_2599,2236.087000,,,73.004700,73.911100,3,,,73.2628,1953614.000000,746.370158,4,0.940655
UNKNOWN_2600,2239.100000,,,84.562800,84.954300,3,,,84.6939,847617.000000,747.374492,3,0.962282
UNKNOWN_2601,2239.101000,,,88.191100,88.578900,3,,,88.45,1863963.000000,747.374825,4,0.967051
UNKNOWN_2605,2241.136000,,,86.637600,86.895500,3,,,86.7666,2274739.000000,748.053158,3,0.940060
UNKNOWN_2606,2247.000000,,,57.439000,57.697500,3,,,57.5683,392106.000000,750.007825,4,0.934116
UNKNOWN_2609,2250.955000,,,90.908800,91.437400,3,,,91.1774,1478103.000000,751.326158,4,0.880005
UNKNOWN_2611,2253.049000,,,68.072800,69.109600,3,,,68.2019,8365888.000000,752.024158,5,0.991624
UNKNOWN_2613,2253.335000,,,154.945700,155.855800,3,,,155.335,117244.000000,752.119492,5,0.900423
UNKNOWN_2616,2256.177000,,,87.413300,87.802200,4,,,87.6733,1049135.000000,565.052075,5,0.951549
UNKNOWN_2617,2256.180000,,,85.083200,85.859900,"4,3",,,85.3421,6652263.000000,565.052825,5,0.994488
UNKNOWN_2620,2260.386000,,,154.945700,155.595000,3,,,155.076,134523.000000,754.469825,4,0.836622
UNKNOWN_2623,2262.086000,,,72.221700,74.300300,"3,2,4",,,72.4798,150207296.000000,755.036492,5,0.999982
UNKNOWN_2629,2276.136000,,,30.169800,30.419000,5,,,30.2341,49387.000000,456.235025,5,0.933424
UNKNOWN_2630,2276.139000,,,30.567700,30.679400,5,,,30.6794,46924.000000,456.235625,5,0.822999
UNKNOWN_2632,2277.050000,,,82.358800,83.396100,"3,4",,,82.6177,9948841.000000,760.024492,5,0.985055
UNKNOWN_2635,2278.076000,,,71.443200,72.350800,3,,,72.3508,981799.000000,760.366492,3,0.944745
UNKNOWN_2639,2294.153000,,,29.247300,33.981200,"5,4",,,30.0859,474254.000000,459.838425,5,0.965595
UNKNOWN_2640,2294.155000,,,34.057900,34.091500,5,,,34.0915,32078.000000,459.838825,3,0.798850
UNKNOWN_2642,2297.360000,,,154.945700,155.464700,3,,,155.465,132605.000000,766.794492,4,0.968653
UNKNOWN_2645,2300.030000,,,72.350800,72.609900,"3,4",,,72.4798,1853463.000000,767.684492,5,0.950374
UNKNOWN_2647,2304.419000,,,154.816600,155.855800,3,,,155.206,107371.000000,769.147492,4,0.945650
UNKNOWN_2649,2306.150000,,,42.642900,43.345200,4,,,43.3452,107158.000000,577.545325,6,0.983517
UNKNOWN_2650,2307.096000,,,122.398300,122.964600,3,,,122.836,1402652.000000,770.039825,3,0.841503
